Allium chrysanthum	Gansu
Allium chrysanthum	Qinghai
Allium chrysanthum	Hubei
Allium chrysanthum	Sichuan
Allium chrysanthum	Yunnan
Allium chrysanthum	Xizang
Allium chrysocephalum	Gansu
Allium chrysocephalum	Qinghai
Allium chrysocephalum	Sichuan
Allium clathratum	Xinjiang
Allium condensatum	Beijing
Allium condensatum	Hebei
Allium condensatum	Shanxi
Allium condensatum	Nei Mongol
Allium condensatum	Liaoning
Allium condensatum	Jilin
Allium condensatum	Heilongjiang
Allium condensatum	Shandong
Allium cyaneum	Shaanxi
Allium cyaneum	Ningxia
Allium cyaneum	Gansu
Allium cyaneum	Qinghai
Allium cyaneum	Hubei
Allium cyaneum	Sichuan
Allium cyaneum	Xizang
Allium cyathophorum	Qinghai
Allium cyathophorum	Sichuan
Allium cyathophorum	Yunnan
Allium cyathophorum	Xizang
Allium decipiens	Xinjiang
Allium delicatulum	Xinjiang
Allium dentigerum	Shaanxi
Allium dentigerum	Gansu
Allium dshungaricum	Xinjiang
Allium eduardii	Beijing
Allium eduardii	Nei Mongol
Allium eduardii	Hebei
Allium eduardii	Ningxia
Allium eduardii	Xinjiang
Allium elegantulum	Liaoning
Allium eusperma	Sichuan
Allium eusperma	Yunnan
Allium fanjingshanense	Guizhou
Allium farreri	Gansu
Allium farreri	Sichuan
Allium fasciculatum	Qinghai
Allium fasciculatum	Sichuan
Allium fasciculatum	Xizang
Allium fetisowii	Xinjiang
Allium flavidum	Xinjiang
Allium flavovirens	Nei Mongol
Allium forrestii	Sichuan
Allium forrestii	Yunnan
Allium forrestii	Xizang
Allium funckiifolium	Hubei
Allium funckiifolium	Sichuan
Allium galanthum	Xinjiang
Allium glomeratum	Xinjiang
Allium grisellum	Xinjiang
Allium guanxianense	Sichuan
Allium henryi	Hubei
Allium henryi	Sichuan
Allium herderianum	Gansu
Allium herderianum	Qinghai
Allium heteronema	Sichuan
Allium hookeri	Sichuan
Allium hookeri	Yunnan
Allium hookeri	Xizang
Allium hookeri var. muliense	Sichuan
Allium hookeri var. muliense	Yunnan
Allium humile	Yunnan
Allium humile	Xizang
Allium hymenorhizum	Xinjiang
Allium hymenorhizum var. dentatum	Xinjiang
Allium inutile	Anhui
Allium jacquemontii	Xinjiang
Allium jacquemontii	Xizang
Allium juldusicola	Xinjiang
Allium kaschianum	Xinjiang
Allium kingdonii	Xizang
Allium kirilovii	Xinjiang
Allium korolkowii	Xinjiang
Allium kurssanovii	Xinjiang
Allium ledebourianum	Heilongjiang
Allium ledebourianum	Jilin
Allium ledebourianum	Liaoning
Allium ledebourianum	Nei Mongol
Allium ledebourianum	Xinjiang
Allium leucocephalum	Heilongjiang
Allium leucocephalum	Nei Mongol
Allium leucocephalum	Gansu
Allium lineare	Xinjiang
Allium listera	Beijing
Allium listera	Jilin
Allium listera	Hebei
Allium listera	Shanxi
Allium listera	Henan
Allium listera	Shaanxi
Allium listera	Anhui
Allium longistylum	Beijing
Allium longistylum	Nei Mongol
Allium longistylum	Hebei
Allium longistylum	Shanxi
Allium maackii	Heilongjiang
Allium macranthum	Shaanxi
Allium macranthum	Gansu
Allium macranthum	Sichuan
Allium macranthum	Yunnan
Allium macranthum	Xizang
Allium macrostemon	Beijing
Allium macrostemon	Tianjin
Allium macrostemon	Hebei
Allium macrostemon	Shanxi
Allium macrostemon	Nei Mongol
Allium macrostemon	Liaoning
Allium macrostemon	Jilin
Allium macrostemon	Heilongjiang
Allium macrostemon	Shanghai
Allium macrostemon	Jiangsu
Allium macrostemon	Zhejiang
Allium macrostemon	Anhui
Allium macrostemon	Fujian
Allium macrostemon	Jiangxi
Allium macrostemon	Shandong
Allium macrostemon	Henan
Allium macrostemon	Hubei
Allium macrostemon	Hunan
Allium macrostemon	Guangdong
Allium macrostemon	Guangxi
Allium macrostemon	Chongqing
Allium macrostemon	Sichuan
Allium macrostemon	Guizhou
Allium macrostemon	Yunnan
Allium macrostemon	Xizang
Allium macrostemon	Shaanxi
Allium macrostemon	Gansu
Allium macrostemon	Ningxia
Allium macrostemon	Taiwan
Allium macrostemon	Hongkong
Allium macrostemon	Macau
Allium mairei	Sichuan
Allium mairei	Yunnan
Allium mairei	Xizang
Allium maowenense	Sichuan
Allium maximowiczii	Heilongjiang
Allium maximowiczii	Jilin
Allium maximowiczii	Nei Mongol
Allium megalobulbon	Xinjiang
Allium microdictyon	Heilongjiang
Allium microdictyon	Jilin
Allium microdictyon	Liaoning
Allium monanthum	Beijing
Allium monanthum	Heilongjiang
Allium monanthum	Jilin
Allium monanthum	Liaoning
Allium monanthum	Hebei
Allium mongolicum	Liaoning
Allium mongolicum	Nei Mongol
Allium mongolicum	Shaanxi
Allium mongolicum	Ningxia
Allium mongolicum	Gansu
Allium mongolicum	Qinghai
Allium mongolicum	Xinjiang
Allium mongolicum var. kabaense	Xinjiang
Allium montanostepposum	Xinjiang
Allium nanodes	Sichuan
Allium nanodes	Yunnan
Allium neriniflorum	Beijing
Allium neriniflorum	Heilongjiang
Allium neriniflorum	Jilin
Allium neriniflorum	Liaoning
Allium neriniflorum	Nei Mongol
Allium neriniflorum	Hebei
Allium nutans	Xinjiang
Allium obliquum	Xinjiang
Allium ochotense	Heilongjiang
Allium ochotense	Jilin
Allium ochotense	Liaoning
Allium ochotense	Nei Mongol
Allium ochotense	Hebei
Allium ochotense	Tianjin
Allium ochotense	Shanxi
Allium ochotense	Henan
Allium ochotense	Shaanxi
Allium ochotense	Gansu
Allium ochotense	Anhui
Allium ochotense	Zhejiang
Allium ochotense	Hubei
Allium ochotense	Sichuan
Allium oliganthum	Xinjiang
Allium omeiense	Sichuan
Allium oreophilum	Xinjiang
Allium oreoprasum	Xinjiang
Allium oreoprasum	Xizang
Allium ovalifolium	Shaanxi
Allium ovalifolium	Gansu
Allium ovalifolium	Qinghai
Allium ovalifolium	Hubei
Allium ovalifolium	Sichuan
Allium ovalifolium	Guizhou
Allium ovalifolium	Yunnan
Allium ovalifolium var. cordifolium	Sichuan
Allium ovalifolium var. leuconeurum	Sichuan
Allium paepalanthoides	Nei Mongol
Allium paepalanthoides	Shanxi
Allium paepalanthoides	Shaanxi
Allium paepalanthoides	Sichuan
Allium pallasii	Xinjiang
Allium petraeum	Xinjiang
Allium pevtzovii	Xinjiang
Allium phariense	Sichuan
Allium phariense	Xizang
Allium platyspathum	Xinjiang
Allium platyspathum subsp. amblyophyllum	Xinjiang
Allium plurifoliatum	Shaanxi
Allium plurifoliatum	Gansu
Allium plurifoliatum	Anhui
Allium plurifoliatum	Hubei
Allium plurifoliatum	Sichuan
Allium plurifoliatum var. zhegushanense	Sichuan
Allium polyrhizum	Beijing
Allium polyrhizum	Heilongjiang
Allium polyrhizum	Jilin
Allium polyrhizum	Liaoning
Allium polyrhizum	Nei Mongol
Allium polyrhizum	Hebei
Allium polyrhizum	Shanxi
Allium polyrhizum	Ningxia
Allium polyrhizum	Gansu
Allium polyrhizum	Qinghai
Allium polyrhizum	Xinjiang
Allium prattii	Henan
Allium prattii	Shaanxi
Allium prattii	Gansu
Allium prattii	Qinghai
Allium prattii	Anhui
Allium prattii	Sichuan
Allium prattii	Yunnan
Allium prattii	Xizang
Allium prostratum	Nei Mongol
Allium prostratum	Xinjiang
Allium przewalskianum	Nei Mongol
Allium przewalskianum	Shaanxi
Allium przewalskianum	Ningxia
Allium przewalskianum	Gansu
Allium przewalskianum	Qinghai
Allium przewalskianum	Xinjiang
Allium przewalskianum	Sichuan
Allium przewalskianum	Yunnan
Allium przewalskianum	Xizang
Allium pseudosenescens	Heilongjiang
Allium ramosum	Beijing
Allium ramosum	Heilongjiang
Allium ramosum	Jilin
Allium ramosum	Liaoning
Allium ramosum	Nei Mongol
Allium ramosum	Hebei
Allium ramosum	Shanxi
Allium ramosum	Shandong
Allium ramosum	Shaanxi
Allium ramosum	Ningxia
Allium ramosum	Gansu
Allium ramosum	Qinghai
Allium ramosum	Xinjiang
Allium rhabdotum	Xizang
Allium rhynchogynum	Yunnan
Allium roborowskianum	Xinjiang
Allium robustum	Xinjiang
Allium rubens	Xinjiang
Allium rude	Gansu
Allium rude	Qinghai
Allium rude	Sichuan
Allium rude	Xizang
Allium sabulosum	Xinjiang
Allium sacculiferum	Heilongjiang
Allium sacculiferum	Jilin
Allium sacculiferum	Liaoning
Allium sacculiferum	Nei Mongol
Allium sairamense	Xinjiang
Allium saxatile	Xinjiang
Allium schoenoprasoides	Xinjiang
Allium schoenoprasum	Xinjiang
Allium schoenoprasum var. scaberrimum	Xinjiang
Allium schrenkii	Xinjiang
Allium semenovii	Xinjiang
Allium senescens	Beijing
Allium senescens	Hebei
Allium senescens	Heilongjiang
Allium senescens	Jilin
Allium senescens	Liaoning
Allium senescens	Nei Mongol
Allium senescens	Xinjiang
Allium setifolium	Xinjiang
Allium sikkimense	Shaanxi
Allium sikkimense	Ningxia
Allium sikkimense	Gansu
Allium sikkimense	Qinghai
Allium sikkimense	Sichuan
Allium sikkimense	Yunnan
Allium sikkimense	Xizang
Allium siphonanthum	Yunnan
Allium songpanicum	Sichuan
Allium spicatum	Xizang
Allium spirale	Heilongjiang
Allium spirale	Jilin
Allium spirale	Liaoning
Allium spirale	Nei Mongol
Allium spirale	Hebei
Allium spirale	Shanxi
Allium spirale	Henan
Allium spirale	Shaanxi
Allium spirale	Ningxia
Allium spirale	Gansu
Allium splendens	Heilongjiang
Allium splendens	Jilin
Allium splendens	Liaoning
Allium splendens	Nei Mongol
Allium spurium	Heilongjiang
Allium spurium	Jilin
Allium spurium	Liaoning
Allium spurium	Nei Mongol
Allium spurium	Hebei
Allium stenodon	Beijing
Allium stenodon	Nei Mongol
Allium stenodon	Hebei
Allium stenodon	Shanxi
Allium stenodon	Henan
Allium strictum	Nei Mongol
Allium strictum	Gansu
Allium strictum	Xinjiang
Allium subangulatum	Ningxia
Allium subangulatum	Gansu
Allium subangulatum	Qinghai
Allium subtilissimum	Nei Mongol
Allium subtilissimum	Xinjiang
Allium taishanense	Shandong
Allium tanguticum	Gansu
Allium tanguticum	Qinghai
Allium tanguticum	Xizang
Allium tekesicola	Xinjiang
Allium tenuissimum	Beijing
Allium tenuissimum	Heilongjiang
Allium tenuissimum	Jilin
Allium tenuissimum	Liaoning
Allium tenuissimum	Nei Mongol
Allium tenuissimum	Hebei
Allium tenuissimum	Shanxi
Allium tenuissimum	Shandong
Allium tenuissimum	Henan
Allium tenuissimum	Shaanxi
Allium tenuissimum	Ningxia
Allium tenuissimum	Gansu
Allium tenuissimum	Xinjiang
Allium tenuissimum	Jiangsu
Allium tenuissimum	Zhejiang
Allium tenuissimum	Sichuan
Allium teretifolium	Xinjiang
Allium tetraploideum	Qinghai
Allium thunbergii	Beijing
Allium thunbergii	Heilongjiang
Allium thunbergii	Jilin
Allium thunbergii	Liaoning
Allium thunbergii	Nei Mongol
Allium thunbergii	Hebei
Allium thunbergii	Shanxi
Allium thunbergii	Shandong
Allium thunbergii	Henan
Allium thunbergii	Shaanxi
Allium thunbergii	Jiangsu
Allium thunbergii	Hubei
Allium thunbergii	Taiwan
Allium tianschanicum	Xinjiang
Allium trifurcatum	Sichuan
Allium trifurcatum	Yunnan
Allium tuberosum	Beijing
Allium tuberosum	Tianjin
Allium tuberosum	Hebei
Allium tuberosum	Shanxi
Allium tuberosum	Nei Mongol
Allium tuberosum	Liaoning
Allium tuberosum	Jilin
Allium tuberosum	Heilongjiang
Allium tuberosum	Shanghai
Allium tuberosum	Jiangsu
Allium tuberosum	Zhejiang
Allium tuberosum	Anhui
Allium tuberosum	Fujian
Allium tuberosum	Jiangxi
Allium tuberosum	Shandong
Allium tuberosum	Henan
Allium tuberosum	Hubei
Allium tuberosum	Hunan
Allium tuberosum	Guangdong
Allium tuberosum	Guangxi
Allium tuberosum	Hainan
Allium tuberosum	Chongqing
Allium tuberosum	Sichuan
Allium tuberosum	Guizhou
Allium tuberosum	Yunnan
Allium tuberosum	Xizang
Allium tuberosum	Shaanxi
Allium tuberosum	Gansu
Allium tuberosum	Qinghai
Allium tuberosum	Ningxia
Allium tuberosum	Xinjiang
Allium tuberosum	Taiwan
Allium tuberosum	Hongkong
Allium tuberosum	Macau
Allium tubiflorum	Beijing
Allium tubiflorum	Hebei
Allium tubiflorum	Shanxi
Allium tubiflorum	Henan
Allium tubiflorum	Shaanxi
Allium tubiflorum	Gansu
Allium tubiflorum	Hubei
Allium tubiflorum	Sichuan
Allium tulipifolium	Xinjiang
Allium wallichii	Hunan
Allium wallichii	Sichuan
Allium wallichii	Guizhou
Allium wallichii	Yunnan
Allium wallichii	Xizang
Allium wallichii	Guangxi
Allium wallichii var. platyphyllum	Yunnan
Allium weschniakowii	Xinjiang
Allium winklerianum	Xinjiang
Allium xiangchengense	Sichuan
Allium xichuanense	Sichuan
Allium xichuanense	Yunnan
Allium xinlongense	Sichuan
Allium yanchiense	Beijing
Allium yanchiense	Nei Mongol
Allium yanchiense	Hebei
Allium yanchiense	Shanxi
Allium yanchiense	Shaanxi
Allium yanchiense	Ningxia
Allium yanchiense	Gansu
Allium yanchiense	Qinghai
Allium yingshanense	Hubei
Allium yongdengense	Gansu
Allium yongdengense	Qinghai
Allium yuanum	Sichuan
